NOTE: This module uses Singularity, see:
https://docs.csc.fi/support/tutorials/gpu-ml/#singularity
The following commands will automatically execute inside the container: python,
python3, pip and pip3.


Dataset initialized
"56ddde6b9a695914005b9628": "Ranskan",
"56ddde6b9a695914005b9629": "10. ja 11. vuosisadalla",
"56ddde6b9a695914005b962a": "Tanskasta, Islannista ja Norjasta,",
"56ddde6b9a695914005b962b": "Rollon",
"56ddde6b9a695914005b962c": "10. vuosisadan",
"56dddf4066d3e219004dad5f": "William Valloittaja",
"56dddf4066d3e219004dad60": "Roger II: n",
"56dddf4066d3e219004dad61": "kristillisest\u00e4 hurskaudestaan, ja heist\u00e4 tuli katolisen ortodoksian",
"56dde0379a695914005b9636": "monikko normantista, nykyaikaisesta ranskalaisesta normandista, joka on itse lainattu vanhasta matalan frankinkielisest\u00e4 Nortmann \" Northmanista \" tai suoraan vanhasta norjalaisesta [UNK],",
"56dde0379a695914005b9637": "9. vuosisadalla )",
"56dde0ba66d3e219004dad75": "911",
"56dde0ba66d3e219004dad76": "Kaarle III:",
"56dde0ba66d3e219004dad77": "Seinen",
"56dde1d966d3e219004dad8d": "Rollon",
"56dde27d9a695914005b9651": "katolilaisuudella",
"56dde27d9a695914005b9652": "Pohjois - Ranskassa.",
"56dde2fa66d3e219004dad9b": "it",
"56de0f6a4396321400ee257f": "pechenegej\u00e4, bulgarialaisia ja erityisesti seljuk - turkkilaisia",
"56de0ffd4396321400ee258d": "1050 - luvulla.",
"56de0ffd4396321400ee258e": "1060 - luvulla",
"56de0ffd4396321400ee258f": "Alexius Komnenos",
"56de10b44396321400ee2593": "Afranji,",
"56de10b44396321400ee2594": "Oursel - Raimbaudin",
"56de10b44396321400ee2595": "Turkin joukkoihin",
"56de11154396321400ee25aa": "Raoulit polveutuivat italialais - normanilaiselta nimelt\u00e4 Raoul,",
"56de148dcffd8e1900b4b5bc": "Robert Guiscard,",
"56de148dcffd8e1900b4b5bd": "1085",
"56de148dcffd8e1900b4b5be": "30 000",
"56de15104396321400ee25b7": "Deabolisin kaupungissa.",
"56de15104396321400ee25b8": "Bohemondin,",
"56de15104396321400ee25b9": "Deabolis - joen,",
"56de1563cffd8e1900b4b5c2": "1185,",
"56de1563cffd8e1900b4b5c3": "Dyrrachium -",
"56de1563cffd8e1900b4b5c4": "Adrianmeren",
"56de15dbcffd8e1900b4b5c8": "Richard II:",
"56de15dbcffd8e1900b4b5c9": "Richard II:",
"56de15dbcffd8e1900b4b5ca": "Normandiaan vuonna 1013, kun Sweyn Forkbeard pakotti h\u00e4net valtakunnastaan. H\u00e4nen oleskelunsa Normandiassa",
"56de15dbcffd8e1900b4b5cb": "Sweyn Forkbeard",
"56de1645cffd8e1900b4b5d0": "Harthacnutin",
"56de1645cffd8e1900b4b5d1": "1041,",
"56de1645cffd8e1900b4b5d2": "Ralphista",
"56de16ca4396321400ee25c5": "Hastingsin taistelussa.",
"56de16ca4396321400ee25c6": "William II",
