NOTE: This module uses Singularity, see:
https://docs.csc.fi/support/tutorials/gpu-ml/#singularity
The following commands will automatically execute inside the container: python,
python3, pip and pip3.


Dataset initialized
"56ddde6b9a695914005b9628": "Ranskan",
"56ddde6b9a695914005b9629": "10. ja 11. vuosisadalla",
"56ddde6b9a695914005b962a": "Tanskasta, Islannista ja Norjasta,",
"56ddde6b9a695914005b962b": "Rollon",
"56ddde6b9a695914005b962c": "10.",
"56dddf4066d3e219004dad5f": "William Valloittaja",
"56dddf4066d3e219004dad60": "William Valloittaja",
"56dddf4066d3e219004dad61": "katolisen ortodoksian",
"56dde0379a695914005b9636": "Normans / Normanz,",
"56dde0379a695914005b9637": "9. vuosisadalla )",
"56dde0ba66d3e219004dad75": "911",
"56dde0ba66d3e219004dad76": "h\u00e4nen",
"56dde0ba66d3e219004dad77": "Ranskan jokiin",
"56dde1d966d3e219004dad8d": "it",
"56dde27d9a695914005b9651": "norjalainen",
"56dde27d9a695914005b9652": "Pohjois - Ranskassa.",
"56dde2fa66d3e219004dad9b": "k\u00f6yhin\u00e4",
"56de0f6a4396321400ee257f": "seljuk - turkkilaisia",
"56de0ffd4396321400ee258d": "1050 - luvulla.",
"56de0ffd4396321400ee258e": "1060 - luvulla",
"56de0ffd4396321400ee258f": "Bysantin kenraali Alexius Komnenos",
"56de10b44396321400ee2593": "Oursel",
"56de10b44396321400ee2594": "Oursel",
"56de10b44396321400ee2595": "Turkin joukkoihin",
"56de11154396321400ee25aa": "italialais - normanilaiselta",
"56de148dcffd8e1900b4b5bc": "arvokkuuteen sotilaallisten menestystens\u00e4",
"56de148dcffd8e1900b4b5bd": "helmikuuhun 1082",
"56de148dcffd8e1900b4b5be": "30 000",
"56de15104396321400ee25b7": "Deabolisin kaupungissa.",
"56de15104396321400ee25b8": "Bohemondin,",
"56de15104396321400ee25b9": "Deabolis - joen,",
"56de1563cffd8e1900b4b5c2": "1185,",
"56de1563cffd8e1900b4b5c3": "Dyrrachium -",
"56de1563cffd8e1900b4b5c4": "Adrianmeren",
"56de15dbcffd8e1900b4b5c8": "Ethelred II: n",
"56de15dbcffd8e1900b4b5c9": "Richard II: n",
"56de15dbcffd8e1900b4b5ca": "Normandiaan",
"56de15dbcffd8e1900b4b5cb": "Sweyn Forkbeard",
"56de1645cffd8e1900b4b5d0": "Harthacnutin",
"56de1645cffd8e1900b4b5d1": "1041,",
"56de1645cffd8e1900b4b5d2": "Robert of Jumi\u00e8gesin",
"56de16ca4396321400ee25c5": "Hastingsin taistelussa.",
"56de16ca4396321400ee25c6": "Hastingsin taistelussa.",
"56de16ca4396321400ee25c7": "1066",
"56de16ca4396321400ee25c8": "anglosaksit",
"56de1728cffd8e1900b4b5d7": "latinalaisesta kielest\u00e4,",
"56de179dcffd8e1900b4b5da": "1169.",
"56de179dcffd8e1900b4b5db": "Bannow Bayhin",
"56de179dcffd8e1900b4b5dc": "Pale - nimisen\u00e4,",
